url,category,date_added,reason,status
http://79.120.54.194:15151/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://41.79.233.62:14051/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://79.120.54.194:15151/o,malware_download,2024-04-11,"elf,hajime",1
http://43.224.0.5:1316/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://36.67.66.178:23987/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://103.78.215.82:4776/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://41.79.233.62:14051/o,malware_download,2024-04-11,"elf,hajime",1
http://43.224.0.5:1316/o,malware_download,2024-04-11,"elf,hajime",1
http://81.16.123.55:41567/Aqua.arm4,malware_download,2024-04-11,"elf,hajime",1
http://67.78.106.21:55731/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://109.171.30.19:33609/o,malware_download,2024-04-11,"elf,hajime",1
http://78.139.121.189:44295/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://81.16.123.55:41567/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://81.16.123.55:41567/Aqua.arm6,malware_download,2024-04-11,"elf,hajime",1
http://80.91.125.161:15609/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://81.16.123.55:41567/Aqua.arm5,malware_download,2024-04-11,"elf,hajime",1
http://80.255.187.190:1656/o,malware_download,2024-04-11,"elf,hajime",1
http://80.255.187.190:1656/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://109.171.30.19:33609/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://102.141.234.18:22592/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://103.78.215.82:4776/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://36.67.66.178:23987/Mozi.a,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://67.78.106.21:55731/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://43.224.0.5:1316/Mozi.a,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://79.120.54.194:15151/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://41.190.70.78:55837/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://80.91.125.161:15609/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://36.67.66.178:23987/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://102.141.234.18:22592/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://80.255.187.190:1656/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://102.141.234.18:22592/Mozi.a,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://80.255.187.190:1656/Mozi.a,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://78.139.121.189:44295/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://41.79.233.62:14051/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://41.79.233.62:14051/Mozi.a,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://43.224.0.5:1316/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://46.229.139.93:55850/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://81.16.123.55:41567/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://81.16.123.55:41567/Mozi.a,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://109.171.30.19:33609/Mozi.a,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://109.171.30.19:33609/Mozi.m,malware_download,2024-04-11,"elf,hajime,Mozi",1
http://121.196.200.127:7890/fscan.exe,malware_download,2024-04-11,"exe,fscan",1
http://121.196.200.127:7890/fscan-main.zip,malware_download,2024-04-11,"exe,fscan",1
http://121.196.200.127:7890/mq_poc1.xml,malware_download,2024-04-11,exploit,1
http://121.196.200.127:7890/mq_poc.xml,malware_download,2024-04-11,exploit,1
http://121.196.200.127:7890/pass1.gif%3F.aspx,malware_download,2024-04-11,webshell,1
http://121.196.200.127:7890/QQ.exe,malware_download,2024-04-11,"backdoor,CobaltStrike",1
http://121.196.200.127:7890/proxytool.zip,malware_download,2024-04-11,trojan,1
http://2.57.122.121/ping,malware_download,2024-04-10,elf,1
http://193.93.248.103/http.txt,malware_download,2024-04-10,ddos-flooder,1
http://27.220.11.244:59187/i,malware_download,2024-04-10,"32-bit,elf,mips,Mozi",1
http://188.150.231.39:33882/Mozi.a,malware_download,2024-04-10,"elf,Mozi",1
http://90.63.155.1:36784/Mozi.m,malware_download,2024-04-10,"elf,Mozi",1
http://138.36.239.20/cron,malware_download,2024-04-09,elf,1
https://bitbucket.org/wavelength54/topu/downloads/was.ps1,malware_download,2024-04-09,,1
https://lflsoftware.com/temp/TrustLauncher.rar,malware_download,2024-04-08,"Password-protected,rar,trust",1
http://distro.ibiblio.org/slitaz/sources/packages/c/cross-compiler-armv6l.tar.bz2,malware_download,2024-04-08,"binaries,botnet,elf,zbot",1
https://pub-bfce74d1910148989228a2ae7c102b8a.r2.dev/Document.exe,malware_download,2024-04-07,AsyncRAT,1
http://35.185.187.24/PrintSpoofer.exe,malware_download,2024-04-07,meterpreter,1
https://docs.google.com/uc?export=download&id=1DC4iAB_HlM_nOMzLujEtqj0baZV82w9u,malware_download,2024-04-05,",1335,pw-1335",1
https://github.com/Pidoras883/-/releases/download/huesos/IjerkOff.exe,malware_download,2024-04-04,exe,1
https://drive.google.com/uc?export=download&id=1PSJfkAVxoi-3yv-87EskdpUWZjD5JOMd,malware_download,2024-04-04,"AgentTesla,encrypted,GuLoader",1
https://drive.google.com/uc?export=download&id=1i33aFFjFKKZTyuZ_nusRZ4jQs45GwZjS,malware_download,2024-04-04,"encrypyted,GuLoader",1
https://drive.google.com/uc?export=download&id=1pSsUPirwdhnWAzTRWZ6_7dW9r4h_zAU9,malware_download,2024-04-04,"AgentTesla,encrypted,GuLoader",1
http://1.64.200.102:62482/.i,malware_download,2024-04-04,hajime,1
https://drive.google.com/uc?export=download&id=1B3Zgfh-Ofoq4NkIFk7J0MAnBU5aqVHeT,malware_download,2024-04-02,"encrypted,GuLoader",1
https://drive.google.com/uc?export=download&id=1Oe1iXppk9TdxFMaIrSjHsacDGh2lItAG,malware_download,2024-04-02,"encrypted,GuLoader",1
https://drive.google.com/uc?export=download&id=1Dh3my7H6MTGIh5BTWMhre7GU6wKXW4Ny,malware_download,2024-04-02,"encrypted,GuLoader,rat,RemcosRAT",1
https://drive.google.com/uc?export=download&id=1OSqXHD1NCdYo-hhAvraDWBM9_Itb2P49,malware_download,2024-04-02,"encrypted,GuLoader",1
http://83.209.41.236/curl,malware_download,2024-04-02,elf,1
http://83.209.41.236/cron,malware_download,2024-04-02,elf,1
https://drive.google.com/uc?export=download&id=1_GV_k0YNz9_n6h6n7bVisTK9OI2NjEZJ,malware_download,2024-04-01,"encrypted,GuLoader",1
http://185.172.128.19/LummaC2.exe,malware_download,2024-03-29,"dropped-by-SmokeLoader,LummaStealer",1
http://dnvk1.info/wp-admin/Letmatros.snp,malware_download,2024-03-29,"ascii,Encoded,GuLoader,rat,RemcosRAT",1
https://dl.dropboxusercontent.com/scl/fi/oy8858iq8qolsts57wfbt/CheatRun.zip?rlkey=dfm1xos8di7odkk5j9krzlo02&dl=0,malware_download,2024-03-29,"Password-protected,polarischeat,zip",1
http://64.66.18.79:32867/i,malware_download,2024-03-29,"32-bit,elf,mips,Mozi",1
http://mistitis.ug/asdfg.exe,malware_download,2024-03-29,"32,CoinMiner,exe",1
http://marksidfgs.ug/ghjk.exe,malware_download,2024-03-29,"32,CoinMiner,exe",1
https://drive.google.com/uc?export=download&id=171-Yky-J89KRiGHoJrMMetM69VBmd5M4,malware_download,2024-03-28,"AgentTesla,encrypted,GuLoader",1
http://64.66.18.79:32867/Mozi.m,malware_download,2024-03-28,"elf,Mozi",1
http://15.204.223.49/bins/jew.sh4,malware_download,2024-03-28,"elf,mirai",1
http://15.204.223.49/bins/jew.mips,malware_download,2024-03-28,"elf,mirai",1
http://15.204.223.49/bins/jew.arm5,malware_download,2024-03-28,"elf,mirai",1
http://15.204.223.49/bins/jew.arm6,malware_download,2024-03-28,"elf,mirai",1
http://15.204.223.49/bins/jew.arm,malware_download,2024-03-28,"elf,mirai",1
http://15.204.223.49/bins/jew.x86,malware_download,2024-03-28,"elf,mirai",1
http://15.204.223.49/bins/jew.arm7,malware_download,2024-03-28,"elf,mirai",1
http://15.204.223.49/bins/jew.mpsl,malware_download,2024-03-28,"elf,mirai",1
http://15.204.223.49/bins/jew.spc,malware_download,2024-03-28,"elf,mirai",1
http://15.204.223.49/bins/jew.m68k,malware_download,2024-03-28,"elf,mirai",1
http://15.204.223.49/bins/jew.ppc,malware_download,2024-03-28,"elf,mirai",1
https://telegram.ninja/static/pt.exe,malware_download,2024-03-28,"dropped-by-SmokeLoader,rustystealer",1
https://drive.google.com/uc?export=download&id=1l-zoyASmFCWfA655dUD7EKUdjQ3ywQUk,malware_download,2024-03-28,"AgentTesla,encrypted,GuLoader",1
https://drive.google.com/uc?export=download&id=1smJsnS4dJErxM11i8rX6LDttpSyNiDio,malware_download,2024-03-28,"AgentTesla,encrypted,GuLoader",1
https://drive.google.com/uc?export=download&id=1UzJ6RBKjYYFcVPddYaDuaBxFAY7w4_9W,malware_download,2024-03-28,"encrypted,GuLoader",1
https://drive.google.com/uc?export=download&id=1T36pjQS33B0Q_K78zBmXJrlbRzkssrbu,malware_download,2024-03-27,"AgentTesla,encrypted,GuLoader",1
https://drive.google.com/uc?export=download&id=1x6cD0z6l79CIeFoo627uIWS_6yScm_Xn,malware_download,2024-03-27,"AgentTesla,encrypted,GuLoader",1
https://drive.google.com/uc?export=download&id=1qxwFF0k49bJdHwZotiRkVqlqheBZgPHG,malware_download,2024-03-27,"AgentTesla,encrypted,GuLoader",1
http://85.105.159.91:40214/.i,malware_download,2024-03-26,hajime,1
http://dnvk1.info/wp-admin/Kioway.smi,malware_download,2024-03-25,"ascii,Encoded,Formbook,GuLoader",1
http://dnvk1.info/wp-admin/WLbkSZoxpvYOvh65.bin,malware_download,2024-03-25,"encrypted,Formbook,GuLoader",1
https://drive.google.com/uc?export=download&id=1P5MYROMJpRoU5-vehST_hPzb7PBwAgjW,malware_download,2024-03-25,"encrypted,GuLoader",1
http://92.60.39.76:9993/wr.exe,malware_download,2024-03-25,"CoinMiner,exe",1
http://103.116.52.207/condi.mips,malware_download,2024-03-23,"elf,mirai",1
http://167.86.68.78/x86,malware_download,2024-03-23,"elf,GoBrut",1
http://58.216.207.82/.index/scan.tar,malware_download,2024-03-23,,1
http://92.60.39.76:9993/ldr.sh,malware_download,2024-03-23,,1
http://92.60.39.76:9993/cron,malware_download,2024-03-23,CoinMiner,1
https://docs.google.com/uc?export=download&id=1V3jbapne_tx5mxdRzL6653nHP0VavGGc,malware_download,2024-03-23,"1129,pw-1129,remcos",1
https://docs.google.com/uc?export=download&id=1Rvq8pGKasYh7EicU7WN2_QP6ISv2y2Wf,malware_download,2024-03-23,"1005,pw-1005,remcos",1
https://docs.google.com/uc?export=download&id=1M1lFr5WJWB9Drg6ei-YcwHAilqyFRwNi,malware_download,2024-03-23,"1185,pw-1185,remcos",1
https://drive.google.com/uc?id=1XOoP133Uf_QYHG-61tR5L1DomkWKn0J5&export=download&authuser=0,malware_download,2024-03-23,AsyncRAT,1
https://drive.google.com/uc?export=download&id=18x-_YDaarhwGAYEKdpgl9E53aiXTKFP-,malware_download,2024-03-23,"1903,pw-1903,remcos",1
https://drive.google.com/uc?id=1q5cjDGZpHBZwukLpCb-lVNV88rRBfvE_&export=download&authuser=0,malware_download,2024-03-23,,1
https://github.com/Gretmeet/nbc938sdu42/raw/main/test.exe,malware_download,2024-03-22,"CoinMiner,exe",1
https://github.com/incoper887/tua/raw/main/Build.exe,malware_download,2024-03-22,"CoinMiner,exe",1
https://drive.google.com/uc?export=download&id=1Ugl_xjshxERWWBAl1fAtfLznEkOrQco5,malware_download,2024-03-22,"encrypted,GuLoader",1
http://198.55.111.5/bash,malware_download,2024-03-21,elf,1
http://109.74.12.246/ftp,malware_download,2024-03-21,elf,1
http://185.172.128.19/288c47bbc1871b439df19ff4df68f000766.exe,malware_download,2024-03-21,"dropped-by-SmokeLoader,Socks5Systemz,Stealc",1
http://173.255.238.129/sshd,malware_download,2024-03-21,elf,1
http://185.172.128.19/ISetup10.exe,malware_download,2024-03-21,"32,exe,Stealc",1
http://60.22.23.50:9898/ykwsyyt/help/HDDrive1095_XinAnPlug3030_20230619_inno.exe,malware_download,2024-03-20,"32,exe",1
https://drive.google.com/uc?export=download&id=1HDitWve1kADZEYcblDxttxi4MMhDdGyP,malware_download,2024-03-20,"encrypted,GuLoader",1
http://94.205.212.138/goahead,malware_download,2024-03-19,elf,1
http://65.49.44.84/bash,malware_download,2024-03-19,elf,1
http://104.223.90.5/bash,malware_download,2024-03-19,elf,1
http://212.113.35.236/sshd,malware_download,2024-03-19,elf,1
https://drive.google.com/uc?export=download&id=1uDPaHhKAbFDJZ32B558XH_LWXs0SnoWc,malware_download,2024-03-19,"encrypted,GuLoader,rat,RemcosRAT",1
http://78.70.203.243:38077/Mozi.m,malware_download,2024-03-19,"elf,Mozi",1
https://drive.google.com/uc?export=download&id=1RE9cqjRaFya6wcb5E0zcolWdORvsf9Pi,malware_download,2024-03-19,"encrypted,GuLoader,rat,RemcosRAT",1
http://47.101.206.165/ftp,malware_download,2024-03-19,elf,1
http://83.96.147.6/bash,malware_download,2024-03-19,elf,1
http://46.44.203.207/arm,malware_download,2024-03-19,"elf,mirai",1
https://raw.githubusercontent.com/washywashy14/7zip-bin/master/win/er5thygfd.zip,malware_download,2024-03-19,CoinMiner,1
https://raw.githubusercontent.com/washywashy14/7zip-bin/master/win/Uemlxaw.zip,malware_download,2024-03-19,BABADEDA,1
http://61.43.116.247/tftp,malware_download,2024-03-19,elf,1
http://2.42.168.99/arm,malware_download,2024-03-19,elf,1
http://39.98.107.227:666/Exploit.class,malware_download,2024-03-18,"exploit,log4j",1
http://39.98.107.227:666/run.sh,malware_download,2024-03-18,"exploit,log4j",1
http://47.97.18.56:8000/JNDI-Injection-Exploit-1.0-SNAPSHOT-all.jar,malware_download,2024-03-18,"exploit,log4j",1
http://47.97.18.56:8000/Exploit.java,malware_download,2024-03-18,"exploit,log4j",1
http://47.97.18.56:8000/jndi_injection_exploit%20.py,malware_download,2024-03-18,"exploit,log4j",1
http://47.97.18.56:8000/jndi_marshalsec.py,malware_download,2024-03-18,"exploit,log4j",1
https://raw.githubusercontent.com/zev3n/Ubuntu-Gnome-privilege-escalation/main/CVE-2020-1612%5B6_7%5D_exploit.sh,malware_download,2024-03-18,exploit,1
http://62.21.103.194/wtk/ckeditor/skins/.s/strscan.tgz,malware_download,2024-03-18,,1
https://www.blackhattoolz.com/licensing/updates/Tinder%20Bot.exe,malware_download,2024-03-18,"32,exe",1
http://188.113.68.227:35912/Mozi.m,malware_download,2024-03-18,"elf,Mozi",1
http://14.224.174.212/Ransomware.WannaCry_Plus.zip,malware_download,2024-03-17,,1
http://158.255.82.66:55583/Mozi.a,malware_download,2024-03-16,"elf,Mozi",1
http://20.205.11.156/d/test,malware_download,2024-03-15,mirai,1
https://noithaticon.vn/DRIVEapplet.exe,malware_download,2024-03-14,"dropped-by-SmokeLoader,Rhadamanthys",1
http://f24-zfcloud.zdn.vn/17c4755d1d45ed1bb454/8703634058188758823,malware_download,2024-03-13,excel,1
https://public.adobecc.com/files/1CBZREKGR3QFQLNIAB3CPYSQNZAFFF?content_disposition=attachment;filename=%22Upload_20240311-130634.zip,malware_download,2024-03-13,"Casbaneiro,trojan",1
http://27.220.11.244:59187/Mozi.m,malware_download,2024-03-13,Mozi,1
http://85.72.39.196:39497/.i,malware_download,2024-03-11,hajime,1
http://oys0ro.static.otenet.gr:39497/.i,malware_download,2024-03-11,hajime,1
http://185.172.128.19/288c47bbc1871b439df19ff4df68f00076.exe,malware_download,2024-03-10,"dropped-by-SmokeLoader,Socks5Systemz,Stealc",1
http://185.215.113.66/11,malware_download,2024-03-08,"exe,wget",1
http://193.93.248.103/m.py,malware_download,2024-03-08,"ddostool,py",1
http://193.93.248.103/p,malware_download,2024-03-08,elf,1
http://193.93.248.103/d,malware_download,2024-03-08,elf,1
https://bitkiselurunsiparis.com/GREENpackage.exe,malware_download,2024-03-07,"dropped-by-SmokeLoader,LummaStealer",1
https://github.com/junlionserto/dfgdbfgndbdsfbhry/raw/main/momsstiflersdgjboigfnbio.exe,malware_download,2024-03-05,"AsyncRAT,exe",1
https://github.com/junlionserto/dfbhdfioughfdsiu/raw/main/poolsdnkjfdbndklsnfgb.exe,malware_download,2024-03-05,"AsyncRAT,exe",1
http://103.183.113.17/Update/Cheat.dll,malware_download,2024-03-05,dll,1
http://103.183.113.17/Update/Main.dll,malware_download,2024-03-05,dll,1
http://103.183.113.17/Update/zVerify.dll,malware_download,2024-03-05,dll,1
http://103.183.113.17/Update/MHPVerify.dll,malware_download,2024-03-05,dll,1
http://20.205.11.156/d/xd.arm,malware_download,2024-03-04,"elf,mirai",1
http://20.205.11.156/d/xd.arm7,malware_download,2024-03-04,"elf,mirai",1
http://20.205.11.156/d/xd.mips64,malware_download,2024-03-04,"elf,mirai",1
http://20.205.11.156/d/xd.arm5,malware_download,2024-03-04,"elf,mirai",1
http://20.205.11.156/d/xd.arm6,malware_download,2024-03-04,"elf,mirai",1
http://20.205.11.156/d/xd.x86,malware_download,2024-03-04,"elf,mirai",1
http://20.205.11.156/d/xd.m68k,malware_download,2024-03-04,"elf,mirai",1
http://20.205.11.156/d/xd.ppc,malware_download,2024-03-04,"elf,mirai",1
http://20.205.11.156/d/xd.sh4,malware_download,2024-03-04,"elf,mirai",1
http://20.205.11.156/d/xd.spc,malware_download,2024-03-04,"elf,mirai",1
http://20.205.11.156/d/xd.mpsl,malware_download,2024-03-04,"elf,mirai",1
http://103.116.52.207/condi.arm5,malware_download,2024-03-04,"elf,mirai,moobot",1
http://103.116.52.207/condi.m68k,malware_download,2024-03-04,"elf,mirai,moobot",1
http://103.116.52.207/condi.arm6,malware_download,2024-03-04,"elf,mirai,moobot",1
http://103.116.52.207/condi.arm,malware_download,2024-03-04,"elf,mirai,moobot",1
http://103.116.52.207/condi.arm7,malware_download,2024-03-04,"elf,mirai,moobot",1
http://103.116.52.207/condi.x86_64,malware_download,2024-03-04,"elf,mirai,moobot",1
http://103.116.52.207/condi.mpsl,malware_download,2024-03-04,"elf,mirai,moobot",1
http://103.116.52.207/condi.x86,malware_download,2024-03-04,"elf,mirai,moobot",1
http://103.116.52.207/condi.ppc,malware_download,2024-03-04,"elf,mirai,moobot",1
http://103.116.52.207/condi.sh4,malware_download,2024-03-04,"elf,mirai,moobot",1
https://licocojambamarketplace.com/fwefwe324234234rgeffwehtrwyrhtrhtqwfqwd31443wefefwwfer3232fewwefwefwefqgrqwtherergqefwefqweqfwqf32fefwsda/uploads/stlc,malware_download,2024-03-04,"exe,MarsStealer",1
http://162.219.216.183:34633/Mozi.m,malware_download,2024-03-01,"elf,Mozi",1
http://185.172.128.19/d21cbe21e38b385a41a68c5e6dd32f4c.exe,malware_download,2024-03-01,"dropped-by-PrivateLoader,glupteba",1
http://79.127.92.80:18185/.i,malware_download,2024-03-01,hajime,1
http://106.254.250.98:9104/docs/x.rar,malware_download,2024-02-29,"CoinMiner,monero miner",1
http://106.254.250.98:9104/docs/met111.sh,malware_download,2024-02-29,monero miner,1
http://162.219.216.183:34633/i,malware_download,2024-02-29,"32-bit,elf,mips,Mozi",1
http://162.219.216.183:34633/bin.sh,malware_download,2024-02-29,"32-bit,elf,mips,Mozi",1
http://75.183.98.139:1912/i,malware_download,2024-02-24,"elf,hajime",1
